sensor35_measure,sensor468,sensor59_measure,sensor61_measure,sensor45_measure,sensor17_measure,sensor7_histogram_bin2,sensor1_measure,sensor89_measure,sensor14_measure,sensor278,sensor13_measure,sensor64_histogram_bin0,sensor53_measure,sensor1427,sensor4615,sensor16_measure,sensor67_measure,sensor105_histogram_bin0,sensor7_histogram_bin1,target
1026922.0,2673134.0,3843046.08,621043.2,66888.9,1359980.0,0.0,66888.0,77968.0,2985164.0,2673134.0,0.0,0.0,4468030.0,-1655366.0,3080232.0,1654976.0,4640530.0,643454.0,0.0,
564314.0,3476988.0,5635891.2,583557.12,91121.51,525024.0,0.0,91122.0,47748.0,5507032.0,3476988.0,0.0,0.0,2117182.0,-1038076.0,1737426.0,1036372.0,6545108.0,635854.0,0.0,
1613280.0,1359843.0,11158955.52,1113039.36,218924.54,1135476.0,119070.0,218924.0,14384.0,9024468.0,1360758.0,1351044.0,6568.0,2117182.0,6659034.0,-6142725.0,4975798.0,2364519.0,1184806.0,280.0,
1794.0,30688.0,3103.68,2857.92,15.38,712.0,0.0,16.0,198.0,14758.0,30688.0,0.0,0.0,6966.0,-18176.0,20770.0,18140.0,32934.0,4056.0,0.0,
295666.0,1593310.0,2111437.44,283138.56,39083.66,228912.0,0.0,39084.0,22874.0,2161072.0,1593310.0,0.0,0.0,2399782.0,-645808.0,972190.0,644772.0,2806880.0,309438.0,0.0,
500858.0,4677716.0,1767137.28,6701511.36,21992.44,429038.0,0.0,21992.0,38036.0,8110056.0,4677716.0,0.0,0.0,8607802.0,-1096924.0,1591238.0,1096512.0,9206980.0,6777340.0,0.0,
332520.0,2432350.0,3078902.4,903075.84,41573.74,256198.0,0.0,41574.0,23348.0,3659422.0,2432350.0,7650.0,0.0,3987584.0,-554196.0,888388.0,547890.0,4213618.0,933414.0,0.0,
315564.0,2953608.0,4554289.92,394938.24,83405.09,445094.0,0.0,83406.0,27308.0,4461292.0,2953608.0,0.0,0.0,4951920.0,-584020.0,1086958.0,583452.0,5045312.0,412824.0,0.0,
10894.0,28840.0,4764.48,13464.0,26.67,4468.0,0.0,26.0,452.0,14446.0,28840.0,0.0,0.0,20878.0,-22162.0,32062.0,22104.0,36608.0,14832.0,0.0,
642718.0,3167620.0,3531026.88,880207.68,56127.01,481388.0,0.0,56128.0,41216.0,3769618.0,3167620.0,79158.0,0.0,4419790.0,-1324736.0,1968446.0,1271046.0,5094354.0,935760.0,0.0,
26678.0,480498.0,81112.32,83123.52,1557.57,12694.0,0.0,1558.0,1630.0,184420.0,480498.0,3524.0,0.0,184204.0,-371814.0,400302.0,369584.0,556234.0,104742.0,0.0,
177862.0,1634206.0,2340538.56,259339.2,30876.12,245962.0,0.0,0.0,16190.0,2344458.0,1634206.0,240.0,0.0,2117182.0,-382528.0,670656.0,381896.0,2726986.0,261804.0,0.0,
198616.0,1708412.0,2652737.28,336418.56,44260.66,282398.0,0.0,44260.0,22724.0,2631150.0,1708412.0,0.0,0.0,2992364.0,-523874.0,850904.0,523462.0,3155024.0,360870.0,0.0,
1070.0,13072.0,222.72,1574.4,1.76,346.0,0.0,2.0,58.0,2352.0,13072.0,0.0,0.0,2668.0,-11330.0,12272.0,11328.0,13682.0,2470.0,0.0,
1780.0,72634.0,8400.0,6673.92,155.47,746.0,0.0,156.0,182.0,48960.0,72634.0,726.0,0.0,16166.0,-30708.0,32688.0,30132.0,79668.0,7822.0,0.0,
172936.0,2574414.0,2476814.4,799325.76,42213.1,254130.0,0.0,42214.0,17242.0,3036818.0,2574414.0,0.0,0.0,3279156.0,-880372.0,1180624.0,880002.0,3917190.0,824394.0,0.0,
653518.0,6520198.0,3499025.28,1008621.12,55133.32,498896.0,0.0,55134.0,35158.0,4314568.0,6520198.0,53396.0,0.0,1277804.0,-4134610.0,4802176.0,4107382.0,8449178.0,0.0,0.0,
3646464.0,15588678.0,16221740.16,4683398.4,280765.8,2757726.0,786508.0,280766.0,195212.0,20142100.0,15588678.0,1718118.0,252698.0,25955806.0,-6120200.0,8195892.0,5134752.0,26262300.0,9808334.0,9634.0,
29972.0,241526.0,397848.96,23074.56,6980.08,22482.0,0.0,6980.0,2418.0,402216.0,241526.0,0.0,0.0,423322.0,-48912.0,82608.0,48802.0,451128.0,27308.0,0.0,
3326462.0,19314272.0,30858861.12,4471975.68,553606.26,3739888.0,0.0,553606.0,280576.0,30547726.0,19314272.0,2156.0,0.0,35365134.0,-6094814.0,10451132.0,6088300.0,36642540.0,4652180.0,0.0,
87704.0,471684.0,533616.0,170554.56,9763.43,73880.0,0.0,9764.0,4978.0,625922.0,471684.0,0.0,0.0,707302.0,-137260.0,233926.0,136990.0,763182.0,180194.0,0.0,
1250.0,13408.0,1793.28,2036.16,11.37,352.0,0.0,12.0,114.0,11312.0,13408.0,642.0,0.0,4910.0,-3582.0,4392.0,3124.0,14894.0,3178.0,0.0,
201542.0,1507346.0,925239.36,1293079.68,7178.18,182514.0,0.0,7178.0,12248.0,2288620.0,1507346.0,0.0,0.0,2485712.0,-297944.0,511172.0,297458.0,2586564.0,1609784.0,0.0,
